Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0,0.9664273434785665,0.976119089969279,0.9625226594408393,0.9743411462761915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,949,FOVYVSR.AF,1.0,1.0,0.016943193128654888,0.013526722266453017
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.75,1,0.9743759578502482,0.9775484923524334,0.9706456721382971,0.9752824205976934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744921950294747,1.0,1.0,949,FOVYVSR.AF,1.0,1.0,0.012132216571228538,0.014781726323831457
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,1.0,2,0.9747245842740544,0.9844513125665697,0.9726677224191473,0.9826035754976226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769368399582287,1.0,1.0,949,FOVYVSR.AF,1.0,1.0,0.007111945000096154,0.012411134733048002
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.25,0.75,1.0,3,0.9823943655977896,0.988146701590591,0.9803724004308124,0.9878329718547147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9785503138953572,1.0,1.0,949,FOVYVSR.AF,1.0,1.0,0.0047413534093126986,0.008018407747541367
0.0,0.0,0.0,0.25,0.75,1.0,1.0,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.75,1.0,4,0.9879026801167013,0.9896807089236619,0.9854971918379881,0.9894017907618423,1.0,1.0,1.0,1.0,0.9694698088110829,0.9818923809976129,0.9943149531841429,2.5303327384837258,0.8022485863423685,1.0,1.0,1.0,0.980432595113032,1.0,1.0,949,FOVYVSR.AF,0.75,0.75,0.0024054882787132303,0.004392726985506634
0.25,0.5,0.25,0.25,0.75,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.25,0.5,1.0,5,0.9894366874497722,0.993794517747349,0.9881118900165342,0.9912843394048464,1.0,1.0,1.0,1.0,0.9737337687682472,0.9852810196233438,0.9968282704784404,2.3439507359049454,0.759945845848362,1.0,1.0,1.0,0.9821686696695837,1.0,1.0,949,FOVYVSR.AF,0.0,0.75,-0.0034164708622018702,0.0012899858591810531
0.25,0.25,0.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.25,0.5,6,0.9916329658286525,0.9919467806784018,0.9856017967879046,0.987414637168922,1.0,1.0,1.0,1.0,0.9819236262554566,0.9877074629375896,0.9934912996197226,1.171163912223769,0.4746858543246733,1.0,1.0,1.0,0.9827643010058041,1.0,1.0,949,FOVYVSR.AF,0.75,0.75,0.0026495097526029188,0.006693610314303378
0.0,0.25,0.25,0.25,0.5,1.0,1.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.25,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.0,0.75,7,0.9889137478140629,0.9921908021522915,0.9876935553307414,0.9897155204977187,1.0,1.0,1.0,1.0,0.9863466689705662,0.9891298519376088,0.9919130349046514,0.5627538106529945,0.6052156051264237,1.0,1.0,1.0,0.9832378709243699,1.0,1.0,949,FOVYVSR.AF,1.0,1.0,0.005299189732951848,0.0075303647997618794
0.25,0.5,0.25,0.5,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.0,1.0,8,0.9906916915071505,0.9949798135427407,0.9906916915071505,0.9925743252640274,1.0,1.0,1.0,1.0,0.9865716661287505,0.9900781226194713,0.993584579110192,0.7083191539357885,0.8559437641907071,1.0,1.0,1.0,0.9841967948459083,1.0,1.0,949,FOVYVSR.AF,0.75,0.75,0.0032770543382286688,0.0024403849666431165
0.25,0.5,0.25,0.25,0.5,0.0,1.0,0.75,0.5,0.75,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.25,0.0,0.5,1.0,0.75,0.0,0.5,9,0.992295407102208,0.9935853078475161,0.9908311931449968,0.9918072790405555,0.9862258006364135,1.0,1.0,1.0,0.9868992389881824,0.9905592202752139,0.9942192015622454,0.7389727362316835,0.670500703072431,1.0,1.0,1.0,0.9846080320320676,1.0,1.0,949,FOVYVSR.AF,0.75,0.75,0.001987238706793404,0.003451452664004706
