Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0,914,ONWSVANAPR.AF,0.75,0.25,0.0013109873152759022,-0.00512779342451275
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1,914,ONWSVANAPR.AF,0.25,0.25,-0.0017274680014675026,-0.004178742895123544
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.25,0.25,0.25,2,914,ONWSVANAPR.AF,0.5,0.25,0.0003550687886599846,-0.0038032034739530207
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.25,0.25,1.0,1.0,0.25,1.0,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.0,3,914,ONWSVANAPR.AF,0.5,0.0,0.0004642899484393892,-0.006233941055513781
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.25,1.0,1.0,0.0,0.75,0.25,1.0,0.5,0.0,0.75,0.75,0.75,0.75,4,914,ONWSVANAPR.AF,0.5,0.25,0.00014336110715840178,-0.0047386513680584
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.75,1.0,0.5,1.0,5,914,ONWSVANAPR.AF,0.0,0.0,-0.006438780739788652,-0.00783851858233331
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.25,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,6,914,ONWSVANAPR.AF,0.25,0.25,-0.0024512748936560413,-0.0037690635265739125
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.75,1.0,0.5,0.75,0.25,1.0,0.25,0.25,1.0,0.25,0.75,0.75,7,914,ONWSVANAPR.AF,0.25,0.25,-0.004158272262613005,-0.004171941577481686
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.75,0.5,0.5,0.25,0.25,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.0,1.0,0.5,8,914,ONWSVANAPR.AF,0.0,0.25,-0.00669823100395317,-0.0033866561081766777
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.25,0.25,1.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.25,0.25,1.0,0.75,0.5,0.75,9,914,ONWSVANAPR.AF,0.0,0.25,-0.0048820124752168015,-0.004390383897040273
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,1.0,1.0,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.5,10,914,ONWSVANAPR.AF,0.25,0.25,-0.0013997378425446572,-0.0022737738391184203
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,1.0,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.75,0.75,11,914,ONWSVANAPR.AF,0.25,0.25,-0.0013177886329178712,-0.0035573558450724407
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.25,0.75,1.0,0.0,0.25,0.25,0.75,0.25,0.0,0.5,0.0,0.5,1.0,0.5,0.5,1.0,12,914,ONWSVANAPR.AF,0.5,0.25,-1.3669314868680615e-05,-0.004185544212765513
0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.75,0.75,1.0,1.0,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.5,1.0,0.75,0.25,0.5,13,914,ONWSVANAPR.AF,1.0,0.25,0.0033115748957764923,-0.00161144552404624
0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.0,0.5,0.0,1.0,0.25,0.25,0.25,0.25,0.0,0.75,1.0,0.25,0.25,1.0,1.0,0.75,0.75,14,914,ONWSVANAPR.AF,0.5,0.0,0.0004916285781765284,-0.005475994215946134
