Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0,871,CENWVAQ.AF,0.75,0.5,0.0019502681618722706,-0.0007800953612567829
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,1,871,CENWVAQ.AF,1.0,0.75,0.009751340809361353,0.004388103364212581
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,2,871,CENWVAQ.AF,0.75,0.25,0.0015601907225133438,-0.0028279126416992373
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.25,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,3,871,CENWVAQ.AF,0.75,0.5,0.0034129692832763903,-0.000292528320788743
0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.75,4,871,CENWVAQ.AF,0.0,0.0,-0.004095575043423949,-0.004583142083891989
0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.5,5,871,CENWVAQ.AF,0.25,0.25,-0.0027303635231290535,-0.004290613763103357
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,1.0,0.75,0.5,0.75,6,871,CENWVAQ.AF,0.0,0.0,-0.005363237445148772,-0.005168198725469364
0.25,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.0,0.5,1.0,0.5,0.25,0.5,7,871,CENWVAQ.AF,0.0,0.0,-0.004388103364212581,-0.004680631685001213
0.25,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.25,0.75,0.5,0.25,0.75,0.25,1.0,0.75,0.5,0.0,8,871,CENWVAQ.AF,0.0,0.25,-0.0037054976040651333,-0.003900536323744541
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.0,9,871,CENWVAQ.AF,0.5,0.5,-0.0004875670404680399,9.75491185702948e-05
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.75,0.5,0.0,10,871,CENWVAQ.AF,0.25,0.5,-0.0015602502399743035,0.000292528320788632
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.75,1.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,11,871,CENWVAQ.AF,0.5,0.5,0.0001950387196794079,0.0003900774393589268
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.75,0.75,1.0,0.25,0.0,0.0,0.75,1.0,0.25,0.0,0.75,0.5,0.75,0.75,0.5,0.5,12,871,CENWVAQ.AF,0.5,0.5,-0.000292528320788632,0.0006826057601474478
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.75,1.0,0.75,0.75,13,871,CENWVAQ.AF,0.5,0.5,-0.0001950387196794079,-0.0001950387196794079
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,14,871,CENWVAQ.AF,0.5,0.5,0.0005851161590383347,0.0006826057601474478
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.75,15,871,CENWVAQ.AF,0.75,0.5,0.0018527785607629355,9.754911857018378e-05
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.75,0.75,0.5,0.5,16,871,CENWVAQ.AF,0.5,0.5,0.0001950387196795189,0.0003900179218978561
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.75,17,871,CENWVAQ.AF,0.5,0.75,0.0009751340809360798,0.0012676624017248228
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.25,0.0,0.25,0.75,0.75,0.25,1.0,1.0,0.5,1.0,18,871,CENWVAQ.AF,0.5,0.5,0.0,0.0004875670404681509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,1.0,0.5,0.25,0.25,0.5,1.0,0.5,0.75,0.75,0.0,0.5,0.5,0.75,1.0,19,871,CENWVAQ.AF,0.5,0.5,9.748960110911309e-05,0.000585056641577264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.75,1.0,20,871,CENWVAQ.AF,0.25,0.5,-0.0017552294421927517,0.0003900774393589268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.25,1.0,21,871,CENWVAQ.AF,0.5,0.75,0.0001949792022183372,0.001072623682045304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.25,0.5,1.0,22,871,CENWVAQ.AF,0.5,0.75,0.000292528320788743,0.008776206728425162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.0,0.5,0.75,0.5,0.5,0.0,0.25,0.5,23,871,CENWVAQ.AF,0.5,0.75,0.0004875670404681509,0.00604584320529622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.25,1.0,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.75,24,871,CENWVAQ.AF,0.5,0.75,0.0004875670404681509,0.004485592965321805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.5,25,871,CENWVAQ.AF,0.75,0.75,0.0021453068815516785,0.00897124544810457
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.75,26,871,CENWVAQ.AF,0.5,0.75,0.0008776444798269667,0.00750854432670045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.5,1.0,0.5,0.75,0.5,0.5,0.25,1.0,0.75,1.0,27,871,CENWVAQ.AF,1.0,0.75,0.008483678407636419,0.004290613763103357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.75,1.0,0.25,0.5,0.25,1.0,0.75,0.5,28,871,CENWVAQ.AF,1.0,0.75,0.005558276164828069,0.007411054725591115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.75,1.0,0.75,1.0,0.0,0.25,0.25,0.5,0.75,0.75,29,871,CENWVAQ.AF,0.75,0.75,0.003998025924853654,0.0074109952081301556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.5,0.25,0.75,1.0,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,30,871,CENWVAQ.AF,1.0,1.0,0.0068259385665528916,0.010141358731259098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.25,0.75,31,871,CENWVAQ.AF,1.0,1.0,0.006630899846873484,0.012871781771849111
