Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,906,VPVPVCEHYV.AF,1.0,1.0,0.015695848651553157,0.02171261192350571
0.0,0.25,0.0,0.5,1.0,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1,906,VPVPVCEHYV.AF,1.0,1.0,0.008109564381016954,0.014387861263923662
0.25,0.75,0.25,0.75,1.0,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,2,906,VPVPVCEHYV.AF,0.5,1.0,-0.00017435574063617842,0.004708775884323169
0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,0.5,1.0,1.0,3,906,VPVPVCEHYV.AF,0.25,0.25,-0.0013079873876293835,-0.001482343128265562
1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.5,1.0,0.25,0.5,0.5,4,906,VPVPVCEHYV.AF,1.0,0.5,0.007499106400218114,-0.0005231736661945874
0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.0,0.25,0.25,5,906,VPVPVCEHYV.AF,1.0,0.5,0.006016763271952552,-0.0002616400552402087
0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.25,0.75,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,6,906,VPVPVCEHYV.AF,1.0,0.5,0.006278296882906709,8.717787031797819e-05
0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.75,1.0,0.25,0.5,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.5,0.25,1.0,0.75,0.0,0.75,7,906,VPVPVCEHYV.AF,1.0,0.5,0.004883131624959347,-0.0007848137214347961
0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,1.0,0.75,0.75,0.5,0.5,0.25,0.5,1.0,0.5,0.0,0.5,8,906,VPVPVCEHYV.AF,0.5,0.5,-0.00017435574063617842,-0.00017435574063617842
0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,9,906,VPVPVCEHYV.AF,0.0,0.0,-0.008022280066412701,-0.00837109799197111
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,10,906,VPVPVCEHYV.AF,0.0,0.0,-0.006278403327192761,-0.0068887548637055485
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.5,0.25,0.0,0.25,0.75,0.25,11,906,VPVPVCEHYV.AF,0.0,0.0,-0.0061911190125887305,-0.006278296882906709
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.0,1.0,1.0,0.25,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.0,12,906,VPVPVCEHYV.AF,0.0,0.0,-0.005667945346394143,-0.005406305291153934
1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,13,906,VPVPVCEHYV.AF,0.5,0.75,0.0,0.0031391484414533544
0.75,1.0,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.75,14,906,VPVPVCEHYV.AF,0.5,0.5,-0.00034881792555840896,0.0006103515365127876
0.75,0.75,0.5,0.75,0.75,1.0,0.5,1.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.75,1.0,0.75,1.0,15,906,VPVPVCEHYV.AF,0.5,0.5,-0.0006103515365127876,8.72843146040303e-05
0.75,0.75,0.75,0.75,0.25,1.0,0.5,1.0,0.25,0.5,0.0,0.5,0.0,0.5,0.75,0.0,0.75,0.5,0.0,0.5,0.5,1.0,1.0,1.0,16,906,VPVPVCEHYV.AF,0.5,0.75,-8.717787031797819e-05,0.0010463473323891748
0.75,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.75,0.0,0.5,0.0,0.5,1.0,0.75,0.25,0.25,0.5,0.5,0.75,0.5,1.0,0.5,17,906,VPVPVCEHYV.AF,0.5,0.5,0.0002616400552402087,-8.717787031820023e-05
0.5,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.5,0.25,0.75,0.75,1.0,0.75,18,906,VPVPVCEHYV.AF,0.75,0.5,0.0031391484414533544,-0.00026164005524043077
0.5,0.5,0.75,0.5,0.75,1.0,0.75,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,19,906,VPVPVCEHYV.AF,0.5,0.75,0.0009591694620711966,0.001482343128265562
0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.25,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.25,0.25,0.5,0.5,1.0,0.75,0.25,0.75,20,906,VPVPVCEHYV.AF,0.5,0.75,0.0006976358511168179,0.0039239621628883725
0.5,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.25,0.0,1.0,0.5,0.75,1.0,21,906,VPVPVCEHYV.AF,0.75,1.0,0.001133525202707153,0.0047086694400371165
0.75,0.5,0.75,0.75,1.0,0.5,0.75,1.0,0.0,0.5,0.75,0.75,0.75,0.0,1.0,0.25,0.25,1.0,0.5,0.5,1.0,0.75,1.0,1.0,22,906,VPVPVCEHYV.AF,0.5,1.0,-0.00034881792555840896,0.004011140033206351
0.5,1.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.5,0.75,0.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,23,906,VPVPVCEHYV.AF,0.0,0.5,-0.003400788496693785,-0.00017435574063617842
1.0,1.0,0.75,0.75,0.25,0.5,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,24,906,VPVPVCEHYV.AF,0.5,0.5,0.0005231736661943653,-0.00034881792555840896
0.75,0.75,1.0,0.75,0.0,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.25,0.0,0.25,0.25,0.25,0.25,0.25,25,906,VPVPVCEHYV.AF,0.75,0.5,0.0032263263117715546,0.0005231736661945874
0.75,0.75,0.75,1.0,0.25,0.75,1.0,1.0,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.75,0.75,26,906,VPVPVCEHYV.AF,0.75,0.5,0.0035751442373299636,-0.0002615336109541566
1.0,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,27,906,VPVPVCEHYV.AF,1.0,0.5,0.00435995795876476,0.0009591694620711966
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.75,0.0,0.5,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,1.0,0.25,0.25,28,906,VPVPVCEHYV.AF,0.75,0.75,0.0032264327560576067,0.0015696274428698143
0.75,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.75,0.75,29,906,VPVPVCEHYV.AF,0.5,0.5,-0.0008719915917527743,-8.717787031797819e-05
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,30,906,VPVPVCEHYV.AF,0.25,0.25,-0.002703152645576967,-0.002615974775258989
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.25,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.5,0.25,1.0,1.0,1.0,31,906,VPVPVCEHYV.AF,0.0,0.25,-0.00383667784828412,-0.00444713582908296
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.75,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.0,0.5,0.25,0.5,1.0,0.5,32,906,VPVPVCEHYV.AF,0.0,0.25,-0.003400788496693563,-0.003051970571135376
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.75,1.0,0.25,0.25,1.0,0.5,1.0,1.0,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.25,33,906,VPVPVCEHYV.AF,0.25,0.25,-0.0016568053131877924,-0.003313610626375585
1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,34,906,VPVPVCEHYV.AF,0.5,0.5,0.0007848137214347961,8.72843146040303e-05
