Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0,1.0152374833568527,1.0152374833568527,1.0069968122975657,1.0069968122975657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,939,YVPUFTSVA.AF,0.0,0.0,-0.00606394195135973,-0.009951059894451775
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,1,1.0069968122975657,1.0085516594748025,1.0047422649105042,1.006763547260844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0066858238820504,1.0,1.0,939,YVPUFTSVA.AF,0.0,0.0,-0.010728483483070317,-0.011894618865997852
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.5,2,1.0081629476804934,1.0087848296111839,1.0062193887089472,1.007851959264978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0069035557275057,1.0,1.0,939,YVPUFTSVA.AF,0.0,0.0,-0.011583630450482496,-0.01306075424892561
1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.25,3,1.0063748354665347,1.0071522590551532,0.9993002997901753,0.9993780231689691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0043156874358639,1.0,1.0,939,YVPUFTSVA.AF,0.0,0.0,-0.005597411877916403,-0.0033429593911953326
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.5,4,1.000388711794309,1.0037315762851642,0.9997667349632783,1.0027987059389583,1.0,1.0,1.0,1.0,0.9983459413411209,1.004757809586263,1.0111696778314052,1.2763012507028806,0.3472283293727175,1.0,1.0,1.0,1.0037808372021078,1.0,1.0,939,YVPUFTSVA.AF,0.0,0.0,-0.007074535676359517,-0.005986218572566093
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.25,5,1.0020990057291335,1.0020990057291335,0.9986783229591445,1.000932870346206,1.0,1.0,1.0,1.0,0.9969935134829623,1.003545021195991,1.0100965289090198,1.3056729044843236,0.3006450603278375,1.0,1.0,1.0,1.00296992667909,1.0,1.0,939,YVPUFTSVA.AF,0.0,0.0,-0.0038871179430920444,-0.003498406148782829
1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.25,0.0,1.0,0.5,0.75,0.75,0.25,0.0,6,1.001321582140515,1.001321582140515,0.9953354584682895,0.9960350637777737,1.0,1.0,1.0,1.0,0.9935674258551737,1.001399324499377,1.0092312231435805,1.564190918167189,0.15753765687624385,1.0,1.0,1.0,1.0020148354174854,1.0,1.0,939,YVPUFTSVA.AF,0.25,0.75,-0.0011661353829275356,0.0010884120041338985
0.25,0.25,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.75,0.5,0.25,1.0,0.5,0.0,0.5,7,0.9954131818470833,0.9967347639875984,0.9931586344600218,0.9962683288144955,1.0,1.0,1.0,1.0,0.9938269106039627,0.9990825984092805,1.0043382862145982,1.0521027618108387,0.23226438679087172,1.0,1.0,1.0,1.0006747585193618,1.0,1.0,939,YVPUFTSVA.AF,0.25,0.5,-0.001477123798443114,-0.0003109884155154674
0.25,0.25,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.5,1.0,0.5,1.0,0.25,0.75,0.25,8,0.9958796170201862,0.9968124873663922,0.9924589342501972,0.9937806112910527,1.0,1.0,1.0,1.0,0.9912528012541526,0.9979631160336971,1.0046734308132417,1.34480216187027,0.18835256764747732,1.0,1.0,1.0,0.9998222083544615,1.0,1.0,939,YVPUFTSVA.AF,0.75,0.5,0.0022544524867210702,0.0006996053094843191
0.0,0.25,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.75,1.0,0.25,0.0,0.75,0.5,0.5,9,0.9937806112910527,0.996112882056908,0.9902043868631357,0.9957241702625987,1.000653009242344,1.0,1.0,1.0,0.9918233348914226,0.9965482088984252,1.0012730829054277,0.9482479552545452,0.4127978190947375,1.0,1.0,1.0,0.9992409274881674,1.0,1.0,939,YVPUFTSVA.AF,0.75,0.25,0.0010883171037934236,-0.0017881122139584704
